,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
1552,0,Make-up is bad for us,Products derived from animals are not good for our skin.,0,make-up,products,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,make-up,products,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,make-up,products,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1553,0,Make-up is bad for us,Products derived from alcohol are not good for health.,0,make-up,products,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,make-up,health,"[0, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,make-up,products,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1554,0,We should be trying to avoid contact with aliens.,We ought to at least be gathering information,0,contact,information,"[6, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,contact,information,"[6, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,contact,information,"[6, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
1555,0,We should be trying to avoid contact with aliens.,No way to prevent attempts at contact.,0,contact,contact,"[6, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,contact,contact,"[6, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,contact,contact,"[6, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1556,0,We should be trying to avoid contact with aliens.,Contact with foreign species are unpreventable.,0,contact,contact,"[6, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,contact,contact,"[6, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,aliens,species,"[8, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1557,0,We should be trying to avoid contact with aliens.,We should not prevent attempts of trying to contact with aliens.,0,aliens,aliens,"[8, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,aliens,aliens,"[8, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,contact,aliens,"[6, -1, -1, -1]","[10, -1, -1, -1, -1, -1]"
1558,0,We should be trying to avoid contact with aliens.,Why should they attempt to mine our planet?,0,aliens,planet,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,aliens,planet,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,aliens,planet,"[8, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
1559,0,We should give money to beggars,We should weigh the happiness pennies could give,0,money,happiness pennies,"[3, -1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,money,happiness pennies,"[3, -1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,money,happiness pennies,"[3, -1, -1, -1]","[4, 5, -1, -1, -1, -1]"
1560,0,We should give money to beggars,Giving money to beggars brings them some joy.,0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1561,0,We should give money to beggars,They will spend the money on drugs or alcohol,0,money,money,"[3, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,money,drugs,"[3, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1562,0,We should give money to beggars,It is impossible to know whether or not beggars will spend money given to them on things that will hurt them.,0,money,money,"[3, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,beggars,money,"[5, -1, -1, -1]","[11, -1, -1, -1, -1, -1]"
1563,0,We should give money to beggars,No. We should be that money to organizations that work on remedying the root cause of homelessness.,0,money,money,"[3, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,money,organizations,"[3, -1, -1, -1]","[7, -1, -1, -1, -1, -1]"
1564,0,We should give money to beggars,Giving money to beggars does not change their core situation and it would be better to give that money to an organization that can change it. ,0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,organization,"[3, -1, -1, -1]","[21, -1, -1, -1, -1, -1]"
1565,0,We should give money to beggars,No. We give that money to organizations that work on remedying the root cause of homelessness.,0,money,money,"[3, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,money,organizations,"[3, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1566,0,We should give money to beggars,the money goes to helping homeless people,0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,beggars,people,"[5, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1567,0,We should give money to beggars,The money is given to the homeless,0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1568,0,We should give money to beggars,The money should instead be given to organizations that will fix the causes of homelessness,0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,money,money,"[3, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1569,0,The iPhone is better than the Blackberry,iPhone is great tech.,0,blackberry,tech,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,blackberry,tech,"[6, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,iphone,tech,"[1, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1570,0,The iPhone is better than the Blackberry,The IPhone has more features,0,blackberry,features,"[6, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,blackberry,features,"[6, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,blackberry,iphone,"[6, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1571,0,The iPhone is better than the Blackberry,"Apple has a winner with iPhone, much better features than the Blackberry.",0,blackberry,blackberry,"[6, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,blackberry,blackberry,"[6, -1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,iphone,iphone,"[1, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1572,0,The iPhone is better than the Blackberry,Blackberries are best for teens and up ,0,blackberry,blackberries,"[6, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,blackberry,blackberries,"[6, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,blackberry,teens,"[6, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1573,0,Television is one of the most effective mediums through which to teach and inspire youngsters,"The ESSA and Virtual academies are perfect examples of how television, specifically can prove useful to students of all ages",0,television,television,"[0, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,television,television,"[0, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,youngsters,students,"[14, -1, -1, -1]","[16, -1, -1, -1, -1, -1]"
1574,0,Chocolate is good for you,"Chocolate, like most drugs, is addictive",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1575,0,Chocolate is good for you,Chocolate can be as addictive as drugs.,0,chocolate,drugs,"[0, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,drugs,"[0, -1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1576,0,Chocolate is good for you,Chocolate is like a drug because it is also addictive.,0,chocolate,drug,"[0, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,drug,"[0, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1577,0,Chocolate is good for you,It causes weight gain,0,chocolate,gain,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,gain,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,gain,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1578,0,Chocolate is good for you,Chocolate causing weight gain in individuals.,0,chocolate,gain,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,gain,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1579,0,Chocolate is good for you,Consuming chocolate is healthy.,0,chocolate,chocolate,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1580,0,Chocolate is good for you,Eating too much chocolate makes you fat. ,0,chocolate,chocolate,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1581,0,Chocolate is good for you,"Eventhough some chocolates has been found to be good for your health, too much could have negative effects.",0,chocolate,chocolates,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,chocolate,chocolates,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,chocolate,effects,"[0, -1, -1, -1]","[17, -1, -1, -1, -1, -1]"
1582,0,Chocolate is good for you,Too much of anything could be bad for you.,0,chocolate,anything,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,anything,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,anything,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1583,0,Chocolate is good for you,It causes tooth decay.,0,chocolate,decay,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,decay,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,decay,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1584,0,Chocolate is good for you,It promotes dental problems.,0,chocolate,problems,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,problems,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,chocolate,problems,"[0, -1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1585,0,Chocolate is good for you,Gives large amount of instant energy,0,chocolate,energy,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,chocolate,amount,"[0, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,chocolate,energy,"[0, -1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1586,0,Chocolate is good for you,Chocolate has great benefits for you.,0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1587,0,Chocolate is good for you,What can chocolate do for you.,0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]"
1588,0,Chocolate is good for you,Chocolate provides a quick source of energy.,0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,source,"[0, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1589,0,Chocolate is good for you,Chocolate energizes people.,0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1590,0,Chocolate is good for you,Dark chocolate has positive health benefits. ,0,chocolate,chocolate,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,chocolate,chocolate,"[0, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1591,0,Electronic tags are a good idea,Public survey shows support for electronic tagging,0,tags,tagging,"[1, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,tags,tagging,"[1, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,idea,survey,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1592,0,University Fees Should Be Scrapped,It’s free to 18 … how much more do you want!?,0,university fees,…,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,university fees,…,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,university fees,…,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1593,0,University Fees Should Be Scrapped,It's free to 18,0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]"
1594,0,University Fees Should Be Scrapped,"It is to expensisive for a student to pay tution fee plus books, living and other costs",0,university fees,tution fee,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]",0,university fees,tution fee,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]",0,university fees,tution fee,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]"
1595,0,University Fees Should Be Scrapped,For a student to pay tuition fees plus books living and other costs is too expensive,0,university fees,tuition fees,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]"
1596,0,University Fees Should Be Scrapped,It is too expensive for a student to pay books living tuition fees and other costs,0,university fees,tuition fees,"[0, 1, -1, -1]","[11, 12, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[11, 12, -1, -1, -1, -1]",0,university fees,books,"[0, 1, -1, -1]","[9, -1, -1, -1, -1, -1]"
1597,0,University Fees Should Be Scrapped,financial stress is part of university life,0,university fees,university life,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,university fees,university life,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,university fees,university life,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]"
1598,0,University Fees Should Be Scrapped,A part of university life is financial stress,0,university fees,university life,"[0, 1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,university fees,university life,"[0, 1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,university fees,university life,"[0, 1, -1, -1]","[3, 4, -1, -1, -1, -1]"
1599,0,University Fees Should Be Scrapped,Financial stress are a part of university life,0,university fees,university life,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,university fees,university life,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,university fees,university life,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]"
1600,0,University Fees Should Be Scrapped,Universities will lack funding which will severely limit the number of places that can be offered.,0,university fees,universities,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,university fees,universities,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,university fees,places,"[0, 1, -1, -1]","[11, -1, -1, -1, -1, -1]"
1601,0,University Fees Should Be Scrapped,Universities without funding will be hurt,0,university fees,funding,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,university fees,universities,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,university fees,funding,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1602,0,University Fees Should Be Scrapped,Tuition fees will improve education recieved.,0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1603,0,University Fees Should Be Scrapped,Tuition fees will help education,0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1604,0,University Fees Should Be Scrapped,tuition fees are helpful,0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1605,0,University Fees Should Be Scrapped,Paying for their education gives students sovereignty and responsibility for it,0,university fees,students sovereignty,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,university fees,education,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,university fees,students sovereignty,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]"
1606,0,University Fees Should Be Scrapped,Paying for educations is good,0,university fees,educations,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,university fees,educations,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,university fees,educations,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1607,0,University Fees Should Be Scrapped,paying for their educations helps,0,university fees,educations,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,university fees,educations,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,university fees,educations,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]"
1608,0,University Fees Should Be Scrapped,Scrapping tuition fees would increase social mobility,0,university fees,tuition fees,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]"
1609,0,University Fees Should Be Scrapped,Increasing social mobility by scrapping tuition fees,0,university fees,tuition fees,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,university fees,mobility,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]"
1610,0,University Fees Should Be Scrapped,By scrapping tuition fees social mobility would be increased,0,university fees,tuition fees,"[0, 1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,university fees,mobility,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]"
1611,0,University Fees Should Be Scrapped,Scrapping tuition fees could mean moving to a graduate tax where students do not need to pay anything up front.,0,university fees,tuition fees,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,university fees,students,"[0, 1, -1, -1]","[11, -1, -1, -1, -1, -1]"
1612,0,University Fees Should Be Scrapped,A graduation tax would mean scrapping tuition fees and students do not need to pay anything up front.,0,university fees,tuition fees,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,university fees,students,"[0, 1, -1, -1]","[9, -1, -1, -1, -1, -1]"
1613,0,University Fees Should Be Scrapped,Students do not need to pay anything up front if scrapping tuition fees could mean moving to a graduation tax,0,university fees,tuition fees,"[0, 1, -1, -1]","[11, 12, -1, -1, -1, -1]",0,university fees,tuition fees,"[0, 1, -1, -1]","[11, 12, -1, -1, -1, -1]",0,university fees,anything,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]"
1614,0,University Fees Should Be Scrapped,University education is an investment.,0,university fees,university education,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,university fees,university education,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,university fees,university education,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
1615,0,University Fees Should Be Scrapped,An investment is university education,0,university fees,investment,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,university fees,investment,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,university fees,education,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]"
1616,0,University Fees Should Be Scrapped,An education in university is an investment,0,university fees,university,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,university fees,university,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,university fees,education,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
1617,0,The Private Education System Should Be Abolished,Private Schools inhibit reform of the public system,0,education system,public system,"[2, 3, -1, -1]","[6, 7, -1, -1, -1, -1]",0,education system,public system,"[2, 3, -1, -1]","[6, 7, -1, -1, -1, -1]",0,education system,public system,"[2, 3, -1, -1]","[6, 7, -1, -1, -1, -1]"
1618,0,The Private Education System Should Be Abolished,Abolishing a good service on the basis that some cannot afford it is absurd,0,education system,service,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]",0,education system,service,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]",0,education system,basis,"[2, 3, -1, -1]","[6, -1, -1, -1, -1, -1]"
1619,0,The Private Education System Should Be Abolished,Abolishing a good service that is unaffordable is a disservice to humanity.,0,education system,service,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]",0,education system,service,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]",0,education system,service,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]"
1620,0,The Private Education System Should Be Abolished,It's ridiculous to abolish a good service based on inability to afford.,0,education system,service,"[2, 3, -1, -1]","[7, -1, -1, -1, -1, -1]",0,education system,service,"[2, 3, -1, -1]","[7, -1, -1, -1, -1, -1]",0,education system,service,"[2, 3, -1, -1]","[7, -1, -1, -1, -1, -1]"
1621,0,The Private Education System Should Be Abolished,It creates stereotypes and tensions within society,0,education system,stereotypes,"[2, 3, -1, -1]","[2, -1, -1, -1, -1, -1]",0,education system,stereotypes,"[2, 3, -1, -1]","[2, -1, -1, -1, -1, -1]",0,education system,stereotypes,"[2, 3, -1, -1]","[2, -1, -1, -1, -1, -1]"
1622,0,The Private Education System Should Be Abolished,Private schools create competition ,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1623,0,The Private Education System Should Be Abolished,better schools lead to better schools,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1624,0,The Private Education System Should Be Abolished,"In a civilised society, there should be plenty of choice",0,education system,society,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]",0,education system,society,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]",0,education system,choice,"[2, 3, -1, -1]","[9, -1, -1, -1, -1, -1]"
1625,0,The Private Education System Should Be Abolished,choices are integral to modern civilized society,0,education system,society,"[2, 3, -1, -1]","[6, -1, -1, -1, -1, -1]",0,education system,society,"[2, 3, -1, -1]","[6, -1, -1, -1, -1, -1]",0,education system,society,"[2, 3, -1, -1]","[6, -1, -1, -1, -1, -1]"
1626,0,The Private Education System Should Be Abolished,The goverment can't afford to take on more school children,0,education system,school children,"[2, 3, -1, -1]","[9, 10, -1, -1, -1, -1]",0,education system,school children,"[2, 3, -1, -1]","[9, 10, -1, -1, -1, -1]",0,education system,goverment,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1627,0,The Private Education System Should Be Abolished,More school children would be a hardship on the government.,0,education system,school children,"[2, 3, -1, -1]","[1, 2, -1, -1, -1, -1]",0,education system,school children,"[2, 3, -1, -1]","[1, 2, -1, -1, -1, -1]",0,education system,school children,"[2, 3, -1, -1]","[1, 2, -1, -1, -1, -1]"
1628,0,The Private Education System Should Be Abolished,The government needs financial help to take on more school children.,0,education system,school children,"[2, 3, -1, -1]","[9, 10, -1, -1, -1, -1]",0,education system,government,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,school children,"[2, 3, -1, -1]","[9, 10, -1, -1, -1, -1]"
1629,0,The Private Education System Should Be Abolished,Private schools one on one time with individual teacher and student enables better results in the long run.,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1630,0,The Private Education System Should Be Abolished,Private schools provide individual time for students and teachers for best results.,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1631,0,The Private Education System Should Be Abolished,Teachers can benefit students better with one on one time in private schools.,0,education system,schools,"[2, 3, -1, -1]","[12, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[12, -1, -1, -1, -1, -1]",0,education system,students,"[2, 3, -1, -1]","[3, -1, -1, -1, -1, -1]"
1632,0,The Private Education System Should Be Abolished,Removing 'choice' will improve the overall standard of our schools.,0,education system,schools,"[2, 3, -1, -1]","[9, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[9, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[9, -1, -1, -1, -1, -1]"
1633,0,The Private Education System Should Be Abolished,too many choices lead to substandard outcomes,0,education system,outcomes,"[2, 3, -1, -1]","[6, -1, -1, -1, -1, -1]",0,education system,choices,"[2, 3, -1, -1]","[2, -1, -1, -1, -1, -1]",0,education system,outcomes,"[2, 3, -1, -1]","[6, -1, -1, -1, -1, -1]"
1634,0,The Private Education System Should Be Abolished,Private schools aren't necessarily good for the child.,0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]",0,education system,schools,"[2, 3, -1, -1]","[1, -1, -1, -1, -1, -1]"
1635,0,The Private Education System Should Be Abolished,what is the best for the child is not always the private education,0,education system,education,"[2, 3, -1, -1]","[12, -1, -1, -1, -1, -1]",0,education system,education,"[2, 3, -1, -1]","[12, -1, -1, -1, -1, -1]",0,education system,education,"[2, 3, -1, -1]","[12, -1, -1, -1, -1, -1]"
