,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
1979,0,Voting should be compulsory in the UK,You can persuade to vote but you can't force someone to do it.,0,compulsory,someone,"[3, -1, -1, -1, -1]","[10, -1, -1, -1]",0,voting,someone,"[0, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,uk,someone,"[6, -1, -1, -1, -1]","[10, -1, -1, -1]"
1980,0,Voting should be compulsory in the UK,People rebel from rules and do what they want anyway,0,compulsory,rules,"[3, -1, -1, -1, -1]","[3, -1, -1, -1]",0,voting,rules,"[0, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,uk,rules,"[6, -1, -1, -1, -1]","[3, -1, -1, -1]"
1981,0,Voting should be compulsory in the UK,Policing and financing the system is unmanageable,0,compulsory,system,"[3, -1, -1, -1, -1]","[4, -1, -1, -1]",0,voting,system,"[0, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,uk,system,"[6, -1, -1, -1, -1]","[4, -1, -1, -1]"
1982,0,Voting should be compulsory in the UK,It would be extremely difficult to police and finance mandatory voting.,0,voting,voting,"[0, -1, -1, -1, -1]","[10, -1, -1, -1]",0,voting,voting,"[0, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,compulsory,voting,"[3, -1, -1, -1, -1]","[10, -1, -1, -1]"
1983,0,Voting should be compulsory in the UK,It is unreasonable to expect that compulsory voting could be financed and verified.,0,voting,voting,"[0, -1, -1, -1, -1]","[7, -1, -1, -1]",0,voting,voting,"[0, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,compulsory,voting,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]"
1984,0,Voting should be compulsory in the UK,There are alternatives that tackle the real causes of voter disengagement,0,compulsory,causes,"[3, -1, -1, -1, -1]","[7, -1, -1, -1]",0,voting,alternatives,"[0, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,uk,causes,"[6, -1, -1, -1, -1]","[7, -1, -1, -1]"
1985,0,Voting should be compulsory in the UK,Compulsory voting broadens representation of disadvantaged groups,0,compulsory,compulsory voting,"[3, -1, -1, -1, -1]","[0, 1, -1, -1]",0,voting,compulsory voting,"[0, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,compulsory,compulsory voting,"[3, -1, -1, -1, -1]","[0, 1, -1, -1]"
1986,0,Voting should be compulsory in the UK,Disadvantage groups are better represented when voting in mandatory.,0,compulsory,mandatory,"[3, -1, -1, -1, -1]","[8, -1, -1, -1]",0,compulsory,mandatory,"[3, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,compulsory,disadvantage groups,"[3, -1, -1, -1, -1]","[0, 1, -1, -1]"
1987,0,Voting should be compulsory in the UK,"By making voting mandatory, disadvantaged groups improve their representation.",0,uk,representation,"[6, -1, -1, -1, -1]","[8, -1, -1, -1]",0,voting,groups,"[0, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,uk,representation,"[6, -1, -1, -1, -1]","[8, -1, -1, -1]"
1988,0,Voting should be compulsory in the UK,Compulsory voting has been implemented successfully.,0,compulsory,compulsory voting,"[3, -1, -1, -1, -1]","[0, 1, -1, -1]",0,voting,compulsory voting,"[0, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,compulsory,compulsory voting,"[3, -1, -1, -1, -1]","[0, 1, -1, -1]"
1989,0,Voting should be compulsory in the UK,There is precedent to compulsory voting working.,0,voting,voting working,"[0, -1, -1, -1, -1]","[5, 6, -1, -1]",0,voting,voting working,"[0, -1, -1, -1, -1]","[5, 6, -1, -1, -1]",0,compulsory,voting working,"[3, -1, -1, -1, -1]","[5, 6, -1, -1]"
1990,0,Voting should be compulsory in the UK,Other places have successfully introduced compulsory voting.,0,compulsory,compulsory voting,"[3, -1, -1, -1, -1]","[5, 6, -1, -1]",0,voting,compulsory voting,"[0, -1, -1, -1, -1]","[5, 6, -1, -1, -1]",0,compulsory,compulsory voting,"[3, -1, -1, -1, -1]","[5, 6, -1, -1]"
1991,0,Voting should be compulsory in the UK,It will reduce the power of special interest groups,0,compulsory,interest groups,"[3, -1, -1, -1, -1]","[7, 8, -1, -1]",0,voting,interest groups,"[0, -1, -1, -1, -1]","[7, 8, -1, -1, -1]",0,uk,interest groups,"[6, -1, -1, -1, -1]","[7, 8, -1, -1]"
1992,0,The Catholic Church needs reform,It currently promotes loyalty to the institution not the laity,0,church needs reform,institution,"[2, 3, 4, -1, -1]","[6, -1, -1, -1]",0,church needs reform,institution,"[2, 3, 4, -1, -1]","[6, -1, -1, -1, -1]",0,church needs reform,loyalty,"[2, 3, 4, -1, -1]","[3, -1, -1, -1]"
1993,0,The Catholic Church needs reform,"Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.",0,church needs reform,church,"[2, 3, 4, -1, -1]","[9, -1, -1, -1]",0,church needs reform,church,"[2, 3, 4, -1, -1]","[9, -1, -1, -1, -1]",0,church needs reform,loyalty,"[2, 3, 4, -1, -1]","[6, -1, -1, -1]"
1994,0,The Catholic Church needs reform,"The Catholic Church wants loyalty to institution, not to the common man.",0,church needs reform,church,"[2, 3, 4, -1, -1]","[2, -1, -1, -1]",0,church needs reform,church,"[2, 3, 4, -1, -1]","[2, -1, -1, -1, -1]",0,church needs reform,loyalty,"[2, 3, 4, -1, -1]","[4, -1, -1, -1]"
1995,0,The Catholic Church needs reform,Catholicism has become too corporate,0,church needs reform,catholicism,"[2, 3, 4, -1, -1]","[0, -1, -1, -1]",0,church needs reform,catholicism,"[2, 3, 4, -1, -1]","[0, -1, -1, -1, -1]",0,church needs reform,catholicism,"[2, 3, 4, -1, -1]","[0, -1, -1, -1]"
1996,0,The Catholic Church needs reform,"Clerical rape of children is, in part, due to the celibacy of priests and must change",0,church needs reform,celibacy,"[2, 3, 4, -1, -1]","[10, -1, -1, -1]",0,church needs reform,part,"[2, 3, 4, -1, -1]","[6, -1, -1, -1, -1]",0,church needs reform,rape,"[2, 3, 4, -1, -1]","[1, -1, -1, -1]"
1997,0,The Catholic Church needs reform,"If priests were not forced to be celibate, the issue of child rate would not be as widespread.",0,church needs reform,rate,"[2, 3, 4, -1, -1]","[12, -1, -1, -1]",0,church needs reform,celibate,"[2, 3, 4, -1, -1]","[7, -1, -1, -1, -1]",0,church needs reform,rate,"[2, 3, 4, -1, -1]","[12, -1, -1, -1]"
1998,0,The Catholic Church needs reform,One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.,0,church needs reform,child rape,"[2, 3, 4, -1, -1]","[5, 6, -1, -1]",0,church needs reform,reasons,"[2, 3, 4, -1, -1]","[3, -1, -1, -1, -1]",0,church needs reform,child rape,"[2, 3, 4, -1, -1]","[5, 6, -1, -1]"
1999,0,The Catholic Church needs reform,Too much responsibility on the Pope,0,church needs reform,responsibility,"[2, 3, 4, -1, -1]","[2, -1, -1, -1]",0,church needs reform,responsibility,"[2, 3, 4, -1, -1]","[2, -1, -1, -1, -1]",0,church needs reform,pope,"[2, 3, 4, -1, -1]","[5, -1, -1, -1]"
2000,0,Sports initiations should be banned,Encourages binge drinking and bullying,0,sports initiations,bullying,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]",0,sports initiations,bullying,"[0, 1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,sports initiations,bullying,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]"
2001,0,All our actions are determined in some way,Our actions are determined by external factors or by choice,0,actions,actions,"[2, -1, -1, -1, -1]","[1, -1, -1, -1]",0,actions,actions,"[2, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,actions,factors,"[2, -1, -1, -1, -1]","[6, -1, -1, -1]"
2002,0,All our actions are determined in some way,"This implies falsely that man operates on pure instinct from which he cannot vary, placing him on the level of animals.",0,way,pure instinct,"[7, -1, -1, -1, -1]","[7, 8, -1, -1]",0,actions,level,"[2, -1, -1, -1, -1]","[19, -1, -1, -1, -1]",0,actions,pure instinct,"[2, -1, -1, -1, -1]","[7, 8, -1, -1]"
2003,0,PHILOSOPHY – Utilitarianism isn’t as fair as it initially seems,INDIVIDUAL HEDONISM NOT ALWAYS POSITIVE FOR SOCIETY/INDIVIDUALS THEMSELVES.,0,philosophy,hedonism,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,philosophy,hedonism,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,utilitarianism isn ’ t,hedonism,"[2, 3, 4, 5, -1]","[1, -1, -1, -1]"
2004,0,National service should be re-introduced,The military does not want conscription,0,service,military,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,military,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,military,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2005,0,National service should be re-introduced,The military feels that conscription is not the right answer. ,0,service,feels,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]",0,service,feels,"[1, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,service,feels,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]"
2006,0,National service should be re-introduced,Constriction is not something the military is interested in. ,0,service,military,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]",0,service,military,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,service,something,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]"
2007,0,National service should be re-introduced,National service would lead to unfair treatment of conscientious objectors,0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2008,0,National service should be re-introduced,People who identify as conscientious objectors would be treated unfairly in the national service. ,0,service,service,"[1, -1, -1, -1, -1]","[13, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[13, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[13, -1, -1, -1]"
2009,0,National service should be re-introduced,"Conscientious objectors would, under the national service, not be treated equitably. ",0,service,service,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]"
2010,0,National service should be re-introduced,National service would lead to unfair treatment of people with different opinions.,0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2011,0,National service should be re-introduced,People who object national service would be treated unjustly. ,0,service,service,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]"
2012,0,National service should be re-introduced,Society needs a standing army ready to be called to action,0,service,standing army,"[1, -1, -1, -1, -1]","[3, 4, -1, -1]",0,service,standing army,"[1, -1, -1, -1, -1]","[3, 4, -1, -1, -1]",0,service,standing army,"[1, -1, -1, -1, -1]","[3, 4, -1, -1]"
2013,0,National service should be re-introduced,Society could really benefit from having the National Sevice again. ,0,service,society,"[1, -1, -1, -1, -1]","[0, -1, -1, -1]",0,service,society,"[1, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,service,sevice,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]"
2014,0,National service should be re-introduced,Have a standing army that is ready for action could be used in society right now. ,0,service,standing army,"[1, -1, -1, -1, -1]","[2, 3, -1, -1]",0,service,standing army,"[1, -1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,service,standing army,"[1, -1, -1, -1, -1]","[2, 3, -1, -1]"
2015,0,National service should be re-introduced,It will cost a fortune and be difficult to implement,0,service,fortune,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]",0,service,fortune,"[1, -1, -1, -1, -1]","[4, -1, -1, -1, -1]",0,service,fortune,"[1, -1, -1, -1, -1]","[4, -1, -1, -1]"
2016,0,National service should be re-introduced,The costs will be enormous and implementation is arduous. ,0,service,implementation,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]",0,service,implementation,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,service,costs,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2017,0,National service should be re-introduced,The program would be incredibly expensive and very hard to work through. ,0,service,program,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,program,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,program,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2018,0,National service should be re-introduced,National service is expensive and hard to follow through on.,0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2019,0,National service should be re-introduced,"National services are difficult, and hard to get going.",0,service,services,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,services,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,services,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2020,0,National service should be re-introduced,National service teaches young people valuable skills,0,service,service teaches,"[1, -1, -1, -1, -1]","[1, 2, -1, -1]",0,service,service teaches,"[1, -1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,service,service teaches,"[1, -1, -1, -1, -1]","[1, 2, -1, -1]"
2021,0,National service should be re-introduced,Young people can learn important skills in the national service. ,0,service,service,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
2022,0,National service should be re-introduced,Enrolling in national service teaches young people valuable skills.,0,service,service teaches,"[1, -1, -1, -1, -1]","[3, 4, -1, -1]",0,service,service teaches,"[1, -1, -1, -1, -1]","[3, 4, -1, -1, -1]",0,service,service teaches,"[1, -1, -1, -1, -1]","[3, 4, -1, -1]"
2023,0,National service should be re-introduced,National service could be offset against student loans,0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2024,0,National service should be re-introduced,National service binds society together,0,service,service binds society,"[1, -1, -1, -1, -1]","[1, 2, 3, -1]",0,service,service binds society,"[1, -1, -1, -1, -1]","[1, 2, 3, -1, -1]",0,service,service binds society,"[1, -1, -1, -1, -1]","[1, 2, 3, -1]"
2025,0,National service should be re-introduced,Society is better connected with national service.,0,service,service,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]"
2026,0,National service should be re-introduced,National service ensures that people and society are more connected to one another. ,0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2027,0,National service should be re-introduced,National service brings communities together.,0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,service,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2028,0,National service should be re-introduced,National services bring people together. ,0,service,services,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,service,services,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,service,services,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2029,0,National service should be re-introduced,It is unjust for a government to coerce its citizens,0,service,citizens,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]",0,service,government,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,service,citizens,"[1, -1, -1, -1, -1]","[9, -1, -1, -1]"
2030,0,Winning the Champions League Is Better Than Winning the Premier League,The Champions League is financially more rewarding,0,champions league,champions league,"[2, 3, -1, -1, -1]","[1, 2, -1, -1]",0,champions league,champions league,"[2, 3, -1, -1, -1]","[1, 2, -1, -1, -1]",0,champions league,champions league,"[2, 3, -1, -1, -1]","[1, 2, -1, -1]"
2031,0,Winning the Champions League Is Better Than Winning the Premier League,it is more rewarding to win the Champions League than other leagues.,0,champions league,champions,"[2, 3, -1, -1, -1]","[7, -1, -1, -1]",0,champions league,champions,"[2, 3, -1, -1, -1]","[7, -1, -1, -1, -1]",0,champions league,champions,"[2, 3, -1, -1, -1]","[7, -1, -1, -1]"
2032,0,Winning the Champions League Is Better Than Winning the Premier League,The Premiership is the most popular and successful football league in the world,0,champions league,football league,"[2, 3, -1, -1, -1]","[8, 9, -1, -1]",0,champions league,football league,"[2, 3, -1, -1, -1]","[8, 9, -1, -1, -1]",0,champions league,football league,"[2, 3, -1, -1, -1]","[8, 9, -1, -1]"
2033,0,Winning the Champions League Is Better Than Winning the Premier League,Winning the Champions League relies more on luck than the Premier League,0,champions league,league,"[2, 3, -1, -1, -1]","[3, -1, -1, -1]",0,champions league,champions,"[2, 3, -1, -1, -1]","[2, -1, -1, -1, -1]",0,champions league,relies,"[2, 3, -1, -1, -1]","[4, -1, -1, -1]"
2034,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,If the demand for shark fins is reduced then the killing will be reduced.,0,shark fin soup,shark fins,"[3, 4, 5, -1, -1]","[4, 5, -1, -1]",0,shark fin soup,shark fins,"[3, 4, 5, -1, -1]","[4, 5, -1, -1, -1]",0,shark fin soup,shark fins,"[3, 4, 5, -1, -1]","[4, 5, -1, -1]"
2035,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Killing of sharks will be decreased if the demand for shark fins is reduced.,0,shark fin soup,shark fins,"[3, 4, 5, -1, -1]","[10, 11, -1, -1]",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[2, -1, -1, -1, -1]",0,shark fin soup,shark fins,"[3, 4, 5, -1, -1]","[10, 11, -1, -1]"
2036,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,The killing of sharks can be decreased if demands for shark fins are declined.,0,shark fin soup,shark fins,"[3, 4, 5, -1, -1]","[10, 11, -1, -1]",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[3, -1, -1, -1, -1]",0,shark fin soup,shark fins,"[3, 4, 5, -1, -1]","[10, 11, -1, -1]"
2037,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,"By reducing the number of sharks in the ocean for soup, the number of attacks on humans is reduced",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[5, -1, -1, -1]",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[5, -1, -1, -1, -1]",0,extinction,humans,"[13, -1, -1, -1, -1]","[16, -1, -1, -1]"
2038,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Killing sharks in moderation through quotas would allow the shark fin soup trade to continue.,0,shark fin soup,shark fin soup trade,"[3, 4, 5, -1, -1]","[9, 10, 11, 12]",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[1, -1, -1, -1, -1]",0,shark fin soup,shark fin soup trade,"[3, 4, 5, -1, -1]","[9, 10, 11, 12]"
2039,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Killing sharks in moderations by way of quotas allows shark fin soup trade to continue.,0,shark fin soup,soup trade,"[3, 4, 5, -1, -1]","[11, 12, -1, -1]",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[1, -1, -1, -1, -1]",0,shark fin soup,soup trade,"[3, 4, 5, -1, -1]","[11, 12, -1, -1]"
2040,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Shark fin soup trade can continue due to quotas making shark kills in moderation.,0,shark fin soup,shark fin soup trade,"[3, 4, 5, -1, -1]","[0, 1, 2, 3]",0,shark fin soup,shark fin soup trade,"[3, 4, 5, -1, -1]","[0, 1, 2, 3, -1]",0,shark fin soup,shark fin soup trade,"[3, 4, 5, -1, -1]","[0, 1, 2, 3]"
2041,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Eating shark fin soup actually damages human health.,0,shark fin soup,shark fin soup,"[3, 4, 5, -1, -1]","[1, 2, 3, -1]",0,shark fin soup,shark fin soup,"[3, 4, 5, -1, -1]","[1, 2, 3, -1, -1]",0,shark fin soup,shark fin soup,"[3, 4, 5, -1, -1]","[1, 2, 3, -1]"
2042,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Sharks do not produce the quantity of young in order to replenish population deficiencies attributed to overfishing,0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[0, -1, -1, -1]",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[0, -1, -1, -1, -1]",0,ban,quantity,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]"
2043,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Sharks don't produce the amount of young in order to replenish population deficits attributed to overfishing.,0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[0, -1, -1, -1]",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[0, -1, -1, -1, -1]",0,extinction,order,"[13, -1, -1, -1, -1]","[9, -1, -1, -1]"
2044,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Sharks cannot produce the quantity of young needed to replenish their populations as a result of overfishing.,0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[0, -1, -1, -1]",0,shark fin soup,sharks,"[3, 4, 5, -1, -1]","[0, -1, -1, -1, -1]",0,ban,overfishing,"[1, -1, -1, -1, -1]","[17, -1, -1, -1]"
2045,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Banning Shark's fin soup will only put it on the black market,0,shark fin soup,fin soup,"[3, 4, 5, -1, -1]","[3, 4, -1, -1]",0,shark fin soup,shark,"[3, 4, 5, -1, -1]","[1, -1, -1, -1, -1]",0,ban,shark,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
2046,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Not allowing Shark's fin soup will just put it on the black market,0,shark fin soup,fin soup,"[3, 4, 5, -1, -1]","[4, 5, -1, -1]",0,shark fin soup,shark,"[3, 4, 5, -1, -1]","[2, -1, -1, -1, -1]",0,ban,shark,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]"
2047,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Making laws against shark's fin soup will just put it on the black market.,0,shark fin soup,fin soup,"[3, 4, 5, -1, -1]","[5, 6, -1, -1]",0,shark fin soup,shark,"[3, 4, 5, -1, -1]","[3, -1, -1, -1, -1]",0,ban,shark,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]"
2048,0,A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction,Banning shark fin soup would destroy a piece of Asian tradition.,0,shark fin soup,shark fin soup,"[3, 4, 5, -1, -1]","[1, 2, 3, -1]",0,shark fin soup,shark fin soup,"[3, 4, 5, -1, -1]","[1, 2, 3, -1, -1]",0,shark fin soup,shark fin soup,"[3, 4, 5, -1, -1]","[1, 2, 3, -1]"
2049,0,Adding artificial happy endings to a story completely ruins it,Hopeful endings are important for morale,0,endings,endings,"[3, -1, -1, -1, -1]","[1, -1, -1, -1]",0,endings,endings,"[3, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,story,morale,"[6, -1, -1, -1, -1]","[5, -1, -1, -1]"
2050,0,Adding artificial happy endings to a story completely ruins it,A good ending is good for morale.,0,story,morale,"[6, -1, -1, -1, -1]","[6, -1, -1, -1]",0,endings,morale,"[3, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,story,morale,"[6, -1, -1, -1, -1]","[6, -1, -1, -1]"
2051,0,Adding artificial happy endings to a story completely ruins it,"If there is hope at the end, it boost morale.",0,endings,end,"[3, -1, -1, -1, -1]","[6, -1, -1, -1]",0,endings,end,"[3, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,story,end,"[6, -1, -1, -1, -1]","[6, -1, -1, -1]"
2052,0,Adding artificial happy endings to a story completely ruins it,Truly faithful versions of fairy tales would be unsuitable for young children.,0,story,fairy tales,"[6, -1, -1, -1, -1]","[4, 5, -1, -1]",0,story,fairy tales,"[6, -1, -1, -1, -1]","[4, 5, -1, -1, -1]",0,story,fairy tales,"[6, -1, -1, -1, -1]","[4, 5, -1, -1]"
2053,0,Atheist countries are more benevolent,Atheists are more likely to respect female rights,0,atheist countries,rights,"[0, 1, -1, -1, -1]","[7, -1, -1, -1]",0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,atheist countries,rights,"[0, 1, -1, -1, -1]","[7, -1, -1, -1]"
2054,0,Atheist countries are more benevolent,Female rights are more likely to be respected by Atheists.,0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[9, -1, -1, -1]",0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[9, -1, -1, -1]"
2055,0,Atheist countries are more benevolent,Atheist countries are more peaceful compared to other countries.,0,atheist countries,atheist countries,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]",0,atheist countries,atheist countries,"[0, 1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,atheist countries,atheist countries,"[0, 1, -1, -1, -1]","[0, 1, -1, -1]"
2056,0,Atheist countries are more benevolent,Countries that lean towards atheism rank highly on prosperity index,0,atheist countries,countries,"[0, 1, -1, -1, -1]","[0, -1, -1, -1]",0,atheist countries,countries,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,atheist countries,towards atheism,"[0, 1, -1, -1, -1]","[3, 4, -1, -1]"
2057,0,Atheist countries are more benevolent,Atheism leads to high prosperity.,0,atheist countries,prosperity,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]",0,atheist countries,atheism,"[0, 1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,atheist countries,prosperity,"[0, 1, -1, -1, -1]","[4, -1, -1, -1]"
2058,0,Atheist countries are more benevolent,Norway still the world's best place to live (With 70% atheists),0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[11, -1, -1, -1]",0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[11, -1, -1, -1, -1]",0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[11, -1, -1, -1]"
2059,0,Atheist countries are more benevolent,"Norway is 70%  atheist, but is still the world's best place to live.",0,atheist countries,atheist,"[0, 1, -1, -1, -1]","[3, -1, -1, -1]",0,atheist countries,atheist,"[0, 1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,atheist countries,place,"[0, 1, -1, -1, -1]","[11, -1, -1, -1]"
2060,0,Atheist countries are more benevolent,"Norway listed as the best place to live, but it is full of atheists. ",0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[13, -1, -1, -1]",0,atheist countries,atheists,"[0, 1, -1, -1, -1]","[13, -1, -1, -1, -1]",0,atheist countries,place,"[0, 1, -1, -1, -1]","[5, -1, -1, -1]"
