,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
3428,0,We should abolish intellectual property rights,intellectual property right stop innovation and progress by not allowing general development of an idea by others who may deserve that opportunity,0,property rights,property,"[4, 5, -1]","[1, -1, -1, -1]",0,property rights,property,"[4, 5, -1]","[1, -1, -1, -1]",0,property rights,property,"[4, 5, -1]","[1, -1, -1, -1]"
3429,0,We should prohibit flag burning,"Flag burning is legitimate way to protest the government, an right that should never be violated.",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]"
3430,0,We should abolish capital punishment,capital punishment is inhumane punishment.,0,capital punishment,capital punishment,"[3, 4, -1]","[0, 1, -1, -1]",0,capital punishment,capital punishment,"[3, 4, -1]","[0, 1, -1, -1]",0,capital punishment,capital punishment,"[3, 4, -1]","[0, 1, -1, -1]"
3431,0,We should oppose collectivism,we shouldn't oppose collectivism. it can be useful for increasing harmony in society and creating less conflicts.,0,collectivism,collectivism,"[3, -1, -1]","[4, -1, -1, -1]",0,collectivism,collectivism,"[3, -1, -1]","[4, -1, -1, -1]",0,collectivism,conflicts,"[3, -1, -1]","[17, -1, -1, -1]"
3432,0,We should adopt a multi-party system,it will give a stronger representation of the electorate.,0,system,electorate,"[5, -1, -1]","[8, -1, -1, -1]",0,system,electorate,"[5, -1, -1]","[8, -1, -1, -1]",0,system,electorate,"[5, -1, -1]","[8, -1, -1, -1]"
3433,0,We should limit executive compensation,executive compensation should not be limited so that a company can hire the best talented executives to make the right decisions,0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]",0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]",0,executive compensation,compensation,"[3, 4, -1]","[1, -1, -1, -1]"
3434,0,We should fight urbanization,we need to build up our cities to be a better society,0,urbanization,society,"[3, -1, -1]","[11, -1, -1, -1]",0,urbanization,society,"[3, -1, -1]","[11, -1, -1, -1]",0,urbanization,society,"[3, -1, -1]","[11, -1, -1, -1]"
3435,0,We should fight for the abolition of nuclear weapons,the dangers of nuclear weapons are too much of a threat to humanity and should not be under the control of anyone!,0,weapons,weapons,"[8, -1, -1]","[4, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[4, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[4, -1, -1, -1]"
3436,0,We should legalize sex selection,we should not legalize sex selection because that could led to lawsuits if the child did not end up the sex the person desired.,0,sex selection,sex selection,"[3, 4, -1]","[4, 5, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[4, 5, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[4, 5, -1, -1]"
3437,0,We should fight for the abolition of nuclear weapons,nuclear weapons shouldn't exist and if used erroneously could destroy the planet,0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
3438,0,We should ban the use of child actors,subjecting children to the pressures of television and movies increases the chances that said child will grow up to have a substance abuse problem to cope with the pressures,0,child actors,children,"[6, 7, -1]","[1, -1, -1, -1]",0,child actors,children,"[6, 7, -1]","[1, -1, -1, -1]",0,use,children,"[4, -1, -1]","[1, -1, -1, -1]"
3439,0,We should close Guantanamo Bay detention camp,this is inhumane and should be stopped,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3440,0,The vow of celibacy should be abandoned,the vow of celibacy is outdated and causing destructive temptation in the clergy.,0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,celibacy,"[1, -1, -1]","[3, -1, -1, -1]"
3441,0,We should ban fast food,fast food is fine in moderation and as an occasional treat. it is only an issue if people eat too much of it.,0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]"
3442,0,We should legalize prostitution,a woman should have the right to sell her body in any way she deems acceptable.,0,prostitution,right,"[3, -1, -1]","[5, -1, -1, -1]",0,prostitution,way,"[3, -1, -1]","[12, -1, -1, -1]",0,prostitution,right,"[3, -1, -1]","[5, -1, -1, -1]"
3443,0,We should subsidize Wikipedia,wikipedia is too vulnerable to manipulation to be considered a trusted source.,0,wikipedia,wikipedia,"[3, -1, -1]","[0, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[0, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[0, -1, -1, -1]"
3444,0,We should legalize sex selection,it will result in more elective abortions and cause a gender imbalance,0,sex selection,gender imbalance,"[3, 4, -1]","[10, 11, -1, -1]",0,sex selection,gender imbalance,"[3, 4, -1]","[10, 11, -1, -1]",0,sex selection,gender imbalance,"[3, 4, -1]","[10, 11, -1, -1]"
3445,0,The vow of celibacy should be abandoned,the vow of celibacy is an outdated concept that unjustly prevents people from enjoying the family life that is desired by most and should be strived to attain.,0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,vow,"[1, -1, -1]","[1, -1, -1, -1]",0,vow,celibacy,"[1, -1, -1]","[3, -1, -1, -1]"
3446,0,We should introduce compulsory voting,we should introduce compulsory voting since everyone should vote and what better way to encourage voting than by making mandatory.,0,compulsory voting,compulsory voting,"[3, 4, -1]","[3, 4, -1, -1]",0,compulsory voting,compulsory voting,"[3, 4, -1]","[3, 4, -1, -1]",0,compulsory voting,compulsory voting,"[3, 4, -1]","[3, 4, -1, -1]"
3447,0,We should stop the development of autonomous cars,autonomous cars can be hacked and become a dangerous weapon for evil persons,0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]"
3448,0,Homeschooling should be banned,if a school is not providing a good education parents should be allowed to take over,0,homeschooling,education parents,"[0, -1, -1]","[8, 9, -1, -1]",0,homeschooling,school,"[0, -1, -1]","[2, -1, -1, -1]",0,homeschooling,education parents,"[0, -1, -1]","[8, 9, -1, -1]"
3449,0,We should prohibit flag burning,it is highly offensive to burn flags and only serves to inflame tensions between nations that practice this.,0,flag burning,flags,"[3, 4, -1]","[6, -1, -1, -1]",0,flag burning,flags,"[3, 4, -1]","[6, -1, -1, -1]",0,flag burning,flags,"[3, 4, -1]","[6, -1, -1, -1]"
3450,0,We should cancel pride parades,pride parades bring people with different believes too close together,0,pride parades,pride,"[3, 4, -1]","[0, -1, -1, -1]",0,pride parades,pride,"[3, 4, -1]","[0, -1, -1, -1]",0,pride parades,people,"[3, 4, -1]","[3, -1, -1, -1]"
3451,0,We should legalize prostitution,we should legalize prostitution because that way more prostitutes will take care of themselves medically so they won't catch or spread diseases,0,prostitution,prostitution,"[3, -1, -1]","[3, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[3, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[3, -1, -1, -1]"
3452,0,Foster care brings more harm than good,foster care can help a child find a family that truly loves them and gives them everything they need,0,foster care,care,"[0, 1, -1]","[1, -1, -1, -1]",0,foster care,care,"[0, 1, -1]","[1, -1, -1, -1]",0,foster care,care,"[0, 1, -1]","[1, -1, -1, -1]"
3453,0,We should ban fast food,fast food provides nutrition when you are on the run and do not have time to prepare food yourself.,0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]",0,food,food,"[4, -1, -1]","[1, -1, -1, -1]"
3454,0,We should abandon marriage,marriage provides stability and it helps families,0,marriage,families,"[3, -1, -1]","[6, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,stability,"[3, -1, -1]","[2, -1, -1, -1]"
3455,0,Homeschooling should be banned,parents are really no substitute to a qualified teacher and their ignorance at their inability to provide their child with a good education is harmful to the child for the rest of their life,0,homeschooling,education,"[0, -1, -1]","[22, -1, -1, -1]",0,homeschooling,parents,"[0, -1, -1]","[0, -1, -1, -1]",0,homeschooling,education,"[0, -1, -1]","[22, -1, -1, -1]"
3456,0,We should prohibit flag burning,Flag burning isn't a big problem in the status quo. Prohibiting it will bring attention to the practice and cause social discontent where there isn't any in the status quo.,0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]",0,flag burning,flag burning,"[3, 4, -1]","[0, 1, -1, -1]"
3457,0,We should end mandatory retirement,we should not end mandatory retirement because some jobs can't be done efficiently with older people,0,retirement,retirement,"[4, -1, -1]","[5, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[5, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[5, -1, -1, -1]"
3458,0,We should close Guantanamo Bay detention camp,we must build a better world and make small actions like this we will achieve,0,detention camp,world,"[5, 6, -1]","[5, -1, -1, -1]",0,detention camp,world,"[5, 6, -1]","[5, -1, -1, -1]",0,detention camp,world,"[5, 6, -1]","[5, -1, -1, -1]"
3459,0,We should abolish zoos,we should abolish zoos because it is cruel to cage up animals like that in one area and is not their natural habitat and essentially treat them like pets.,0,zoos,zoos,"[3, -1, -1]","[3, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[3, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[3, -1, -1, -1]"
3460,0,We should legalize organ trade,if people want to donate their organs they should be allowed,0,trade,people,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,people,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,organs,"[4, -1, -1]","[6, -1, -1, -1]"
3461,0,We should cancel pride parades,"Pride parades allow communities to be open and free about their lifestyles in a way that everyone else can all the time, they are fun, community events that go beyond the LGBTQ communities.",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
3462,0,We should end mandatory retirement,"mandatory retirement enables workforces to constantly refresh, opening the door for a younger intake and providing room for upward growth.",0,retirement,retirement enables workforces,"[4, -1, -1]","[1, 2, 3, -1]",0,retirement,retirement enables workforces,"[4, -1, -1]","[1, 2, 3, -1]",0,retirement,retirement enables workforces,"[4, -1, -1]","[1, 2, 3, -1]"
3463,0,We should end mandatory retirement,"some people are poor financial planners, some were dealt a bad hand in life and it's necessary to continue working past retirement or they won't be able to support themselves. it would create suffering.",0,retirement,retirement,"[4, -1, -1]","[22, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[22, -1, -1, -1]",0,retirement,planners,"[4, -1, -1]","[5, -1, -1, -1]"
3464,0,We should ban cosmetic surgery,people have a right to decide for themselves if they wish to have cosmetic surgery.,0,surgery,surgery,"[4, -1, -1]","[14, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[14, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[14, -1, -1, -1]"
3465,0,We should legalize prostitution,society might not be ready for such a bold move. it could lead to girls being coerced into the industry.,0,prostitution,move,"[3, -1, -1]","[9, -1, -1, -1]",0,prostitution,move,"[3, -1, -1]","[9, -1, -1, -1]",0,prostitution,industry,"[3, -1, -1]","[19, -1, -1, -1]"
3466,0,We should subsidize embryonic stem cell research,embryonic stem cell research is going against nature and god.,0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]"
3467,0,We should limit judicial activism,judicial activism has no place in the supreme court,0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]"
3468,0,We should introduce compulsory voting,we must ensure everyone's voice is heard by introducing compulsory voting.,0,compulsory voting,voting,"[3, 4, -1]","[11, -1, -1, -1]",0,compulsory voting,voting,"[3, 4, -1]","[11, -1, -1, -1]",0,compulsory voting,voice,"[3, 4, -1]","[5, -1, -1, -1]"
3469,0,We should subsidize journalism,journalism should be completely free and clear of government intervention,0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]",0,journalism,government intervention,"[3, -1, -1]","[8, 9, -1, -1]"
3470,0,We should ban whaling,"over half of the great white whale species are endangered, so whaling should be banned in order to prevent them from becoming extinct.",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3471,0,We should fight for the abolition of nuclear weapons,"nuclear weapons pose an enormous threat to human existence, and need to be abolished.",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
3472,0,We should ban telemarketing,telemarketing is an extreme invasion of privacy,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3473,0,We should subsidize vocational education,Vocational education forces people down a specific career track at a time when they are incredibly young ad have little real understanding about how that decision will impact them.,0,education,education forces people,"[4, -1, -1]","[1, 2, 3, -1]",0,education,education forces people,"[4, -1, -1]","[1, 2, 3, -1]",0,education,education forces people,"[4, -1, -1]","[1, 2, 3, -1]"
3474,0,We should end the use of economic sanctions,"economic sanctions are unethical to the economies of smaller, underdeveloped countries.",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]"
3475,0,We should ban the use of child actors,child actors don't miss out on school as they often have a tutor on the set,0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]"
3476,0,Foster care brings more harm than good,"foster care provides children with a family, albeit usually for the short term.",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[0, 1, -1, -1]"
3477,0,We should limit executive compensation,we should not limit executive compensation because it helps many people,0,executive compensation,executive compensation,"[3, 4, -1]","[4, 5, -1, -1]",0,executive compensation,executive compensation,"[3, 4, -1]","[4, 5, -1, -1]",0,executive compensation,executive compensation,"[3, 4, -1]","[4, 5, -1, -1]"
3478,0,We should adopt a multi-party system,by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support,0,system,system people,"[5, -1, -1]","[4, 5, -1, -1]",0,system,system people,"[5, -1, -1]","[4, 5, -1, -1]",0,system,system people,"[5, -1, -1]","[4, 5, -1, -1]"
3479,0,We should ban naturopathy,i don't think that we should ban naturopathy because is limit,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3480,0,We should adopt an austerity regime,austerity is required because it keeps the country from having to borrow as much,0,austerity regime,austerity,"[4, 5, -1]","[0, -1, -1, -1]",0,austerity regime,austerity,"[4, 5, -1]","[0, -1, -1, -1]",0,austerity regime,country,"[4, 5, -1]","[7, -1, -1, -1]"
3481,0,We should subsidize stay-at-home dads,men and women too who stay at home to raise a family should get some type of subsidy.  nothing is more important than children growing and learning from a loving parent.,0,dads,parent,"[4, -1, -1]","[30, -1, -1, -1]",0,dads,parent,"[4, -1, -1]","[30, -1, -1, -1]",0,dads,subsidy nothing,"[4, -1, -1]","[17, 18, -1, -1]"
3482,0,We should adopt an austerity regime,"by accepting an austerity regime, we can finally balance the country's budget.",0,austerity regime,austerity regime,"[4, 5, -1]","[3, 4, -1, -1]",0,austerity regime,austerity regime,"[4, 5, -1]","[3, 4, -1, -1]",0,austerity regime,austerity regime,"[4, 5, -1]","[3, 4, -1, -1]"
3483,0,We should oppose collectivism,collectivism helps encourage those who are minorities and may not be able to have luxuries others may have.,0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,luxuries others,"[3, -1, -1]","[14, 15, -1, -1]"
3484,0,We should adopt a multi-party system,we should not adopt a multi-party system because what we have been using for many years has worked relatively well.,0,system,system,"[5, -1, -1]","[6, -1, -1, -1]",0,system,system,"[5, -1, -1]","[6, -1, -1, -1]",0,system,system,"[5, -1, -1]","[6, -1, -1, -1]"
3485,0,We should fight urbanization,"urbanization brings jobs, and is good for the economy.",0,urbanization,brings jobs,"[3, -1, -1]","[1, 2, -1, -1]",0,urbanization,brings jobs,"[3, -1, -1]","[1, 2, -1, -1]",0,urbanization,brings jobs,"[3, -1, -1]","[1, 2, -1, -1]"
3486,0,We should ban whaling,whaling is the only way that some cultures have to survive. we should not band whaling as long as it's for survival.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3487,0,We should subsidize journalism,journalism should be subsidized as it helps to inform the public & keep corruption at bay,0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]",0,journalism,bay,"[3, -1, -1]","[14, -1, -1, -1]"
3488,0,We should subsidize journalism,journalism should be funded by the government as it promotes learning and worldwide communication.,0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[0, -1, -1, -1]",0,journalism,government,"[3, -1, -1]","[6, -1, -1, -1]"
3489,0,We should legalize polygamy,the state should not get involved in people's personal relationships and how people choose to live their lives when they're not hurting anyone and everyone involved is happy to be in such a relationship.,0,polygamy,state,"[3, -1, -1]","[1, -1, -1, -1]",0,polygamy,state,"[3, -1, -1]","[1, -1, -1, -1]",0,polygamy,state,"[3, -1, -1]","[1, -1, -1, -1]"
3490,0,We should limit judicial activism,we should fight against judicial activism because there are laws on books for a reason and they should not be ignored for the whim of a judge and their thoughts on a matter.,0,activism,activism,"[4, -1, -1]","[5, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[5, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[5, -1, -1, -1]"
3491,0,We should subsidize embryonic stem cell research,embryonic stem cell research is wrong because it destroys an embryo simply for research,0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]"
3492,0,We should end affirmative action,Affirmative action only adjusts the starting blocks and does not manipulate the race.,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,starting blocks,"[4, -1, -1]","[5, 6, -1, -1]"
3493,0,We should subsidize journalism,subsidizing journalism would help those journalists on a lower income to carry on working.,0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[1, -1, -1, -1]"
3494,0,We should end mandatory retirement,we should end mandatory retirement because it should be up to each individual what age they feel they are unable to work any longer,0,retirement,retirement,"[4, -1, -1]","[4, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[4, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[4, -1, -1, -1]"
3495,0,We should stop the development of autonomous cars,autonomous cars strip drivers of the ability to drive as they please,0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]"
3496,0,We should cancel pride parades,the march of pride is immoral and perverts family values,0,pride parades,pride,"[3, 4, -1]","[3, -1, -1, -1]",0,pride parades,march,"[3, 4, -1]","[1, -1, -1, -1]",0,pride parades,pride,"[3, 4, -1]","[3, -1, -1, -1]"
3497,0,Assisted suicide should be a criminal offence,there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety,0,suicide,suicide,"[1, -1, -1]","[9, -1, -1, -1]",0,suicide,suicide,"[1, -1, -1]","[9, -1, -1, -1]",0,suicide,relatives,"[1, -1, -1]","[12, -1, -1, -1]"
3498,0,We should adopt gender-neutral language,we should adopt gender-neutral language so nobody will get offended,0,language,language,"[4, -1, -1]","[4, -1, -1, -1]",0,language,language,"[4, -1, -1]","[4, -1, -1, -1]",0,language,nobody,"[4, -1, -1]","[6, -1, -1, -1]"
3499,0,We should introduce compulsory voting,everyone who can legally vote in elections should be forced to do so.   that is why compulsory voting should be introduced.   nothing is more important than voting for the leaders of our country.,0,compulsory voting,voting,"[3, 4, -1]","[17, -1, -1, -1]",0,compulsory voting,voting,"[3, 4, -1]","[17, -1, -1, -1]",0,compulsory voting,leaders,"[3, 4, -1]","[29, -1, -1, -1]"
3500,0,Foster care brings more harm than good,some foster parents are better than natural parents.,0,foster care,foster parents,"[0, 1, -1]","[1, 2, -1, -1]",0,foster care,foster parents,"[0, 1, -1]","[1, 2, -1, -1]",0,foster care,foster parents,"[0, 1, -1]","[1, 2, -1, -1]"
3501,0,We should ban fast food,fast food tends to be fattening and has little nutritional value.  this can lead to obesity.,0,food,food tends,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food tends,"[4, -1, -1]","[1, 2, -1, -1]",0,food,food tends,"[4, -1, -1]","[1, 2, -1, -1]"
3502,0,We should stop the development of autonomous cars,autonomous cars could easily cause an accident or result in death if there is a system malfunction.,0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]"
3503,0,We should legalize sex selection,legalization would end many problems and concerns in the community,0,sex selection,concerns,"[3, 4, -1]","[6, -1, -1, -1]",0,sex selection,concerns,"[3, 4, -1]","[6, -1, -1, -1]",0,sex selection,problems,"[3, 4, -1]","[4, -1, -1, -1]"
3504,0,We should subsidize embryonic stem cell research,"this could save and enhance many lives that are already here, living! why should people needlessly suffer when answers could be found yet mostly looked down upon because of biblical reasons.",0,stem cell research,lives,"[4, 5, 6]","[6, -1, -1, -1]",0,stem cell research,lives,"[4, 5, 6]","[6, -1, -1, -1]",0,stem cell research,lives,"[4, 5, 6]","[6, -1, -1, -1]"
3505,0,We should fight urbanization,urbanization provides people with a higher living standard.,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,people,"[3, -1, -1]","[2, -1, -1, -1]"
3506,0,We should abolish capital punishment,"capital punishment violates the ""cruel and unusual punishment"" clause in the constitution",0,capital punishment,capital punishment,"[3, 4, -1]","[0, 1, -1, -1]",0,capital punishment,capital punishment,"[3, 4, -1]","[0, 1, -1, -1]",0,capital punishment,cruel,"[3, 4, -1]","[4, -1, -1, -1]"
3507,0,Homeschooling should be banned,homeschooling should be allowed to give children who do not function in a large setting the ability for a solid education.,0,homeschooling,ability,"[0, -1, -1]","[16, -1, -1, -1]",0,homeschooling,homeschooling,"[0, -1, -1]","[0, -1, -1, -1]",0,homeschooling,ability,"[0, -1, -1]","[16, -1, -1, -1]"
3508,0,We should introduce compulsory voting,people have the right to vote. they shouldnt be forced to if they arent interested,0,compulsory voting,people,"[3, 4, -1]","[0, -1, -1, -1]",0,compulsory voting,right,"[3, 4, -1]","[3, -1, -1, -1]",0,compulsory voting,people,"[3, 4, -1]","[0, -1, -1, -1]"
3509,0,We should ban naturopathy,there is no reliable scientific data that naturopathic treatments can  successfully cure any disease,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
3510,0,We should ban cosmetic surgery,banning cosmetic surgery and obligatory because is harming our health and is not supportive from main western doctors. cosmetic surgery is all about money and nothing else.,0,surgery,surgery,"[4, -1, -1]","[2, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[2, -1, -1, -1]",0,surgery,surgery,"[4, -1, -1]","[2, -1, -1, -1]"
3511,0,We should cancel pride parades,pride parades enable lgbt people to meet each other and to interact socially.,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
3512,0,We should end affirmative action,"we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction.",0,action,action,"[4, -1, -1]","[5, -1, -1, -1]",0,action,action,"[4, -1, -1]","[5, -1, -1, -1]",0,action,action,"[4, -1, -1]","[5, -1, -1, -1]"
3513,0,We should legalize sex selection,sex selection goes against nature and is wrong.,0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]",0,sex selection,sex selection,"[3, 4, -1]","[0, 1, -1, -1]"
3514,0,We should subsidize Wikipedia,"wikipedia creates, maintains and allows free and open access to the worlds knowledge to anyone who may need ot want it, at any time they may need or want it.",0,wikipedia,wikipedia creates maintains,"[3, -1, -1]","[0, 1, 2, -1]",0,wikipedia,wikipedia creates maintains,"[3, -1, -1]","[0, 1, 2, -1]",0,wikipedia,wikipedia creates maintains,"[3, -1, -1]","[0, 1, 2, -1]"
3515,0,We should legalize polygamy,"polygamy can be a perfectly valid form of union for many people, and legalising it will provide protection and rights for those involved.",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,protection,"[3, -1, -1]","[17, -1, -1, -1]"
3516,0,We should limit judicial activism,"judicial activism can be damaging as it's based purely on opinion, opinions can be wrong and can also be influenced.",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,activism,"[4, -1, -1]","[1, -1, -1, -1]",0,activism,opinion opinions,"[4, -1, -1]","[11, 12, -1, -1]"
3517,0,We should legalize organ trade,Organ sales creates an incentive for people to remain healthy so they can sell their organs.,0,trade,sales,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,people,"[4, -1, -1]","[6, -1, -1, -1]",0,trade,sales,"[4, -1, -1]","[1, -1, -1, -1]"
3518,0,We should oppose collectivism,collectivism restrains innovation and incentives to pursue personal goals,0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,collectivism,"[3, -1, -1]","[0, -1, -1, -1]",0,collectivism,innovation,"[3, -1, -1]","[2, -1, -1, -1]"
