,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
4553,0,We should abolish the Olympic Games,the olympics is a friendly competition between countries and should not be banned,0,olympic games,competition,"[4, 5]","[5, -1, -1, -1, -1]",0,olympic games,competition,"[4, 5]","[5, -1, -1, -1, -1]",0,olympic games,olympics,"[4, 5]","[1, -1, -1, -1, -1]"
4554,0,We should ban private military companies,private military companies should be banned because these jobs depend on government funding,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
4555,0,We should legalize cannabis,"it will stop people from buying the drug from the streets, it will also mean that regulations are put in place to ensure the quality of the drug is safe to use, it will also increase tax revenue.",0,cannabis,drug,"[3, -1]","[7, -1, -1, -1, -1]",0,cannabis,drug,"[3, -1]","[7, -1, -1, -1, -1]",0,cannabis,place,"[3, -1]","[20, -1, -1, -1, -1]"
4556,0,We should ban algorithmic trading,algorithmic trading keeps emotions out of investing and results in more logical moves for the trader,0,trading,trading keeps,"[4, -1]","[1, 2, -1, -1, -1]",0,trading,trading keeps,"[4, -1]","[1, 2, -1, -1, -1]",0,trading,trading keeps,"[4, -1]","[1, 2, -1, -1, -1]"
4557,0,We should prohibit women in combat,women are not as strong as men so more people would be killed or injured with them on the battlefield.,0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,battlefield,"[5, -1]","[19, -1, -1, -1, -1]"
4558,0,We should legalize cannabis,cannabis is a gateway to harder drugs and to drug addiction; it should be banned.,0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,gateway,"[3, -1]","[3, -1, -1, -1, -1]"
4559,0,The use of public defenders should be mandatory,not all criminals have the right to have a defense,0,use,defense,"[1, -1]","[9, -1, -1, -1, -1]",0,use,criminals,"[1, -1]","[2, -1, -1, -1, -1]",0,defenders,defense,"[4, -1]","[9, -1, -1, -1, -1]"
4560,0,We should ban factory farming,"for many, eating factory farmed food, is the only way they can afford to eat meat so to ban it would limit the food types poorer people could eat.",0,factory,factory,"[3, -1]","[3, -1, -1, -1, -1]",0,factory,factory,"[3, -1]","[3, -1, -1, -1, -1]",0,factory,food,"[3, -1]","[5, -1, -1, -1, -1]"
4561,0,The use of public defenders should be mandatory,The use of public defenders should be mandatory to ensure that there is a level playing field for everyone in a given case.,0,use,use,"[1, -1]","[1, -1, -1, -1, -1]",0,use,use,"[1, -1]","[1, -1, -1, -1, -1]",0,use,everyone,"[1, -1]","[18, -1, -1, -1, -1]"
4562,0,We should adopt libertarianism,libertarianism allows people to live their best lives with no interference from the government.,0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[0, -1, -1, -1, -1]",0,libertarianism,people,"[3, -1]","[2, -1, -1, -1, -1]"
4563,0,We should ban factory farming,factory farming produces low quality food  and this can adversely affect a persons health,0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,factory,"[3, -1]","[0, -1, -1, -1, -1]",0,factory,produces,"[3, -1]","[2, -1, -1, -1, -1]"
4564,0,Holocaust denial should be a criminal offence,holocaust denial allows for hate to continue and encourages people to act upon such hatred.,0,denial,denial allows,"[1, -1]","[1, 2, -1, -1, -1]",0,denial,denial allows,"[1, -1]","[1, 2, -1, -1, -1]",0,denial,denial allows,"[1, -1]","[1, 2, -1, -1, -1]"
4565,0,We should prohibit women in combat,we should not prohibit women in combat because if they want to do mens jobs they should be able to do all of them,0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[4, -1, -1, -1, -1]",0,women,mens jobs,"[3, -1]","[13, 14, -1, -1, -1]"
4566,0,We should ban targeted killing,targeted killing is a quiet way to take out hostile targets before they can do something that can endanger a large number of lives.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4567,0,We should ban algorithmic trading,algorithmic trading is a good option to obtain faster profits for small businesses,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
4568,0,We should ban missionary work,missionary work often places individuals in dangerous environments and situations,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
4569,0,We should ban targeted killing,definitely serial murders must be prohibited from the legal and legal point of view by the simple reason to respect the life of the other and the right to life,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4570,0,We should ban algorithmic trading,algorithmic trading helps people trade with a smaller risk of financial losses.,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,losses,"[4, -1]","[11, -1, -1, -1, -1]"
4571,0,We should legalize cannabis,it is a waste of police time and resources trying to track down cannabis farms,0,cannabis,cannabis farms,"[3, -1]","[13, 14, -1, -1, -1]",0,cannabis,cannabis farms,"[3, -1]","[13, 14, -1, -1, -1]",0,cannabis,cannabis farms,"[3, -1]","[13, 14, -1, -1, -1]"
4572,0,We should ban targeted killing,we must stop the selective killings because they are a serious abuse of universal human rights,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4573,0,We should ban targeted killing,it's is just another name for assassination,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4574,0,We should legalize cannabis,"due to so much controversy and contraband of this substance, it would save many deaths",0,cannabis,substance,"[3, -1]","[9, -1, -1, -1, -1]",0,cannabis,substance,"[3, -1]","[9, -1, -1, -1, -1]",0,cannabis,substance,"[3, -1]","[9, -1, -1, -1, -1]"
4575,0,We should adopt atheism,All religions have a dark history of violence they try to hide.,0,atheism,religions,"[3, -1]","[1, -1, -1, -1, -1]",0,atheism,religions,"[3, -1]","[1, -1, -1, -1, -1]",0,atheism,violence,"[3, -1]","[7, -1, -1, -1, -1]"
4576,0,Social media brings more harm than good,social media allows people to stay connected with family members who live a long distance apart.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
4577,0,We should prohibit school prayer,prayer in school is not harming anyone or their rights so i do not think it should be prohibited.,0,school prayer,school,"[3, 4]","[2, -1, -1, -1, -1]",0,school prayer,prayer,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,school,"[3, 4]","[2, -1, -1, -1, -1]"
4578,0,We should abolish the three-strikes laws,Three strikes laws misdiagnose the root problem in the criminal justice system by targeting people who have already committed crimes instead of working to keep people from committing them in the first place.,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,justice system,"[4, 5]","[10, 11, -1, -1, -1]"
4579,0,We should adopt atheism,many of the ills of the world derive from religion so we should all be atheist.,0,atheism,world derive,"[3, -1]","[6, 7, -1, -1, -1]",0,atheism,world derive,"[3, -1]","[6, 7, -1, -1, -1]",0,atheism,world derive,"[3, -1]","[6, 7, -1, -1, -1]"
4580,0,We should ban missionary work,we should ban missionary work because people are needed to help those in their own countries,0,work,work,"[4, -1]","[4, -1, -1, -1, -1]",0,work,work,"[4, -1]","[4, -1, -1, -1, -1]",0,work,work,"[4, -1]","[4, -1, -1, -1, -1]"
4581,0,Holocaust denial should be a criminal offence,too many people use this as an excuse to be anti-jewish.,0,denial,excuse,"[1, -1]","[7, -1, -1, -1, -1]",0,denial,excuse,"[1, -1]","[7, -1, -1, -1, -1]",0,offence,excuse,"[6, -1]","[7, -1, -1, -1, -1]"
4582,0,We should ban targeted killing,we should not prohibit selective killings since they are good political consequence,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4583,0,We should abolish the three-strikes laws,some people deserve second and even third chances in life.  not everyone will get things right the first time around.,0,three-strikes laws,people,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,people,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,time,"[4, 5]","[18, -1, -1, -1, -1]"
4584,0,We should ban targeted killing,we should not ban targeted killing because it is a mean of thinning out certain over populations and ill or diseased animals.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4585,0,The use of public defenders should be mandatory,public defenders help to insure people's rights,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,people,"[4, -1]","[5, -1, -1, -1, -1]"
4586,0,We should ban targeted killing,targeted killing often leads to mistakes and creates ill will among the populace of the nation in which it occurs.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4587,0,We should legalize cannabis,"cannabis is a safe medicinal plant, it helps people.",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,medicinal plant,"[3, -1]","[4, 5, -1, -1, -1]"
4588,0,We should abolish the three-strikes laws,the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.,0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,books,"[4, 5]","[23, -1, -1, -1, -1]"
4589,0,We should ban algorithmic trading,we should ban algorithmic trading as it is actually a false purchase order.,0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[4, -1, -1, -1, -1]",0,trading,purchase order,"[4, -1]","[11, 12, -1, -1, -1]"
4590,0,We should ban factory farming,we should reform agriculture by  banning factory farming  and finding a better way to produce our food,0,factory,factory farming,"[3, -1]","[6, 7, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[6, 7, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[6, 7, -1, -1, -1]"
4591,0,Holocaust denial should be a criminal offence,people have the right to think what they'd like.,0,offence,people,"[6, -1]","[0, -1, -1, -1, -1]",0,offence,people,"[6, -1]","[0, -1, -1, -1, -1]",0,offence,right,"[6, -1]","[3, -1, -1, -1, -1]"
4592,0,We should ban missionary work,"missionary work helps with educational projects that benefit indigenous populations, giving them the building blocks to stand on their own two feet.",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,projects,"[4, -1]","[5, -1, -1, -1, -1]"
4593,0,We should adopt atheism,"Religion is the cause of much conflict, hatred and terrorism, resulting in people being hurt and killed, atheism would mean a more peaceful world.",0,atheism,atheism,"[3, -1]","[17, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[17, -1, -1, -1, -1]",0,atheism,world,"[3, -1]","[23, -1, -1, -1, -1]"
4594,0,We should adopt atheism,we cannot adopt atheism because it's not enforceable.  people will believe what they want and no regulation will change their hearts.,0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[4, -1, -1, -1, -1]"
4595,0,We should legalize cannabis,it is already be proven to help with certain diseases and conditions,0,cannabis,conditions,"[3, -1]","[11, -1, -1, -1, -1]",0,cannabis,conditions,"[3, -1]","[11, -1, -1, -1, -1]",0,cannabis,diseases,"[3, -1]","[9, -1, -1, -1, -1]"
4596,0,Holocaust denial should be a criminal offence,any person knowingly supporting an act of hatred should be punished as an accompliss.,0,denial,act,"[1, -1]","[5, -1, -1, -1, -1]",0,denial,act,"[1, -1]","[5, -1, -1, -1, -1]",0,denial,act,"[1, -1]","[5, -1, -1, -1, -1]"
4597,0,We should abolish the three-strikes laws,if someone hasn't learned by the first two chances then they aren't going to stop committing crimes. it makes more sense to lock them away than to let them keep committing crimes against the population.,0,three-strikes laws,population,"[4, 5]","[36, -1, -1, -1, -1]",0,three-strikes laws,population,"[4, 5]","[36, -1, -1, -1, -1]",0,three-strikes laws,population,"[4, 5]","[36, -1, -1, -1, -1]"
4598,0,We should prohibit school prayer,"In a multicultural society with so many different religious beliefs it's impossible to have school prayer without causing offence to others, it's much better and easier to just prohibit it.",0,school prayer,school prayer,"[3, 4]","[15, 16, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[15, 16, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[15, 16, -1, -1, -1]"
4599,0,Social media brings more harm than good,it allows people to keep in touch with each other,0,media,people,"[1, -1]","[2, -1, -1, -1, -1]",0,media,people,"[1, -1]","[2, -1, -1, -1, -1]",0,media,people,"[1, -1]","[2, -1, -1, -1, -1]"
4600,0,We should adopt libertarianism,freedom is something everyone fights for and therefore adopting it makes sense.,0,libertarianism,something everyone fights,"[3, -1]","[2, 3, 4, -1, -1]",0,libertarianism,sense,"[3, -1]","[11, -1, -1, -1, -1]",0,libertarianism,something everyone fights,"[3, -1]","[2, 3, 4, -1, -1]"
4601,0,We should ban private military companies,Private military  companies have an incentive to continue the military action so they should be banned,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
4602,0,We should ban targeted killing,targeted killing takes out criminals such as bin laden.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4603,0,Holocaust denial should be a criminal offence,holocaust denial could be seen as a form of hate speech against its victims,0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,denial,hate speech,"[1, -1]","[9, 10, -1, -1, -1]"
4604,0,Social media brings more harm than good,social media provides a way for users to quickly seek and receive support whether financially or emotionally in a time of dire need.,0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]",0,media,media,"[1, -1]","[1, -1, -1, -1, -1]"
4605,0,We should abolish the Olympic Games,the olympic games serve no purpose in modern society and cost the hosting cities exorbitant amounts of money.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
4606,0,Holocaust denial should be a criminal offence,Holocaust denial is a criminal offense in many countries. The U.S. should follow suit.,0,offence,offense,"[6, -1]","[5, -1, -1, -1, -1]",0,denial,denial,"[1, -1]","[1, -1, -1, -1, -1]",0,offence,offense,"[6, -1]","[5, -1, -1, -1, -1]"
4607,0,We should prohibit school prayer,schools are part of the state system. since we have a legal obligation to keep the separation of church and state we can't allow prayer in schools as this would violate that.,0,school prayer,schools,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,schools,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,state system,"[3, 4]","[5, 6, -1, -1, -1]"
4608,0,Holocaust denial should be a criminal offence,people should be free to believe what they want to believe about it.,0,offence,people,"[6, -1]","[0, -1, -1, -1, -1]",0,offence,people,"[6, -1]","[0, -1, -1, -1, -1]",0,offence,people,"[6, -1]","[0, -1, -1, -1, -1]"
4609,0,We should prohibit women in combat,we should prohibit women in combat because it will be distracting for the men who will feel the need to help and protect them in times of battle when they should be focused on the battle.,0,combat,combat,"[5, -1]","[5, -1, -1, -1, -1]",0,women,women,"[3, -1]","[3, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[5, -1, -1, -1, -1]"
4610,0,We should adopt atheism,Atheism would remove the freedom of religion which this country is founded on.,0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,country,"[3, -1]","[9, -1, -1, -1, -1]"
4611,0,We should ban targeted killing,we should ban targeted killing as it is immoral and sometimes innocent people are killed,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4612,0,We should adopt libertarianism,citizens would start doing whatever they wanted if this practice is adopted,0,libertarianism,practice,"[3, -1]","[9, -1, -1, -1, -1]",0,libertarianism,practice,"[3, -1]","[9, -1, -1, -1, -1]",0,libertarianism,practice,"[3, -1]","[9, -1, -1, -1, -1]"
4613,0,We should ban targeted killing,targeted killing is needed in situations where one person could lead to thousands of deaths. for example the killing of osama bin laden may have saved many american lives.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4614,0,We should abolish the three-strikes laws,it is unfair that someone should be jailed for a minor crime,0,three-strikes laws,someone,"[4, 5]","[4, -1, -1, -1, -1]",0,three-strikes laws,someone,"[4, 5]","[4, -1, -1, -1, -1]",0,three-strikes laws,someone,"[4, 5]","[4, -1, -1, -1, -1]"
4615,0,We should abolish the three-strikes laws,three strike law is a deterrent for criminals as their sentence will be harsher,0,three-strikes laws,strike law,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strike law,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,deterrent,"[4, 5]","[5, -1, -1, -1, -1]"
4616,0,We should ban algorithmic trading,"trading using an algorithm is more accurate, quicker, and easier.",0,trading,trading,"[4, -1]","[0, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[0, -1, -1, -1, -1]",0,trading,algorithm,"[4, -1]","[3, -1, -1, -1, -1]"
4617,0,We should abolish the three-strikes laws,the three-strikes law is good at keeping criminals off of the streets,0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,criminals,"[4, 5]","[7, -1, -1, -1, -1]"
4618,0,We should prohibit women in combat,they are not a physically strong as men,0,women,men,"[3, -1]","[7, -1, -1, -1, -1]",0,women,men,"[3, -1]","[7, -1, -1, -1, -1]",0,combat,men,"[5, -1]","[7, -1, -1, -1, -1]"
4619,0,We should ban private military companies,There's too many controversies surrounding companies using private military contractors.   These are not professional people in the business.   Too many deaths are associated with these groups.,0,companies,companies,"[5, -1]","[6, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[6, -1, -1, -1, -1]",0,companies,deaths,"[5, -1]","[21, -1, -1, -1, -1]"
4620,0,We should prohibit school prayer,school prayer is good for childrens morals.,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
4621,0,We should ban missionary work,we should ban missionary work if people are torturing or hurting non believers as has been reported in the past,0,work,work,"[4, -1]","[4, -1, -1, -1, -1]",0,work,work,"[4, -1]","[4, -1, -1, -1, -1]",0,work,work,"[4, -1]","[4, -1, -1, -1, -1]"
4622,0,We should ban private military companies,"we need to worry about our troops out there representing us, not a private company.",0,companies,company,"[5, -1]","[14, -1, -1, -1, -1]",0,companies,company,"[5, -1]","[14, -1, -1, -1, -1]",0,companies,company,"[5, -1]","[14, -1, -1, -1, -1]"
4623,0,We should ban private military companies,there are fewer american casualties when using private military companies.,0,companies,companies,"[5, -1]","[9, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[9, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[9, -1, -1, -1, -1]"
4624,0,We should abolish the Olympic Games,it cost far too much to host a 2 week event,0,olympic games,week event,"[4, 5]","[9, 10, -1, -1, -1]",0,olympic games,week event,"[4, 5]","[9, 10, -1, -1, -1]",0,olympic games,week event,"[4, 5]","[9, 10, -1, -1, -1]"
4625,0,We should ban private military companies,Private military companies may not always act in the best interest of our country.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
4626,0,We should legalize cannabis,"cannabis can cause psychosis and permanent mental illness, additionally cannabis users often  go to on to take to harder drugs, increasing the risk of illegal drug taking and criminal activity.",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,drugs,"[3, -1]","[19, -1, -1, -1, -1]"
4627,0,We should adopt libertarianism,adopting libertarianism will make citizens to feel more free and more relaxed and happy.,0,libertarianism,libertarianism,"[3, -1]","[1, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[1, -1, -1, -1, -1]",0,libertarianism,libertarianism,"[3, -1]","[1, -1, -1, -1, -1]"
4628,0,We should ban missionary work,respecting religions and beliefs that are not your own is crucial to a peaceful society. preaching that you are right and others are wrong is offensive and incites violence,0,work,violence,"[4, -1]","[28, -1, -1, -1, -1]",0,work,violence,"[4, -1]","[28, -1, -1, -1, -1]",0,work,religions,"[4, -1]","[1, -1, -1, -1, -1]"
4629,0,We should prohibit school prayer,school prayer usually supports a specific religion. this discriminates against non-believers or members of different religions.,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
4630,0,We should abolish the Olympic Games,athletes train for years to represent their countries in this sport event that bring the wold together and that should not be abolished.,0,olympic games,sport event,"[4, 5]","[10, 11, -1, -1, -1]",0,olympic games,sport event,"[4, 5]","[10, 11, -1, -1, -1]",0,olympic games,wold,"[4, 5]","[15, -1, -1, -1, -1]"
4631,0,We should abolish the three-strikes laws,the three strikes laws would deter crime since it involves such a harsh punishment.,0,three-strikes laws,strikes laws,"[4, 5]","[2, 3, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[2, 3, -1, -1, -1]",0,three-strikes laws,crime,"[4, 5]","[6, -1, -1, -1, -1]"
4632,0,We should ban private military companies,banning a specific kinds of business violates the principle of the free market.,0,companies,business,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,business,"[5, -1]","[5, -1, -1, -1, -1]",0,companies,business,"[5, -1]","[5, -1, -1, -1, -1]"
4633,0,We should ban targeted killing,it cannot be morally right to allow targeted killing as this would make us no better than the perpetrator.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4634,0,We should adopt atheism,atheism should be adopted because it seems fair to everyone.,0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]"
4635,0,We should abolish the Olympic Games,the olympics have long been the goal for athletes to aim for to be the very best so abolishing the games would take away their dreams and ambitions.,0,olympic games,games,"[4, 5]","[20, -1, -1, -1, -1]",0,olympic games,games,"[4, 5]","[20, -1, -1, -1, -1]",0,olympic games,olympics,"[4, 5]","[1, -1, -1, -1, -1]"
4636,0,We should adopt atheism,atheism would alleviate religious intolerance and conflict in society.,0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,conflict,"[3, -1]","[6, -1, -1, -1, -1]"
4637,0,Social media brings more harm than good,"social media brings greater harm as it in made up of nothing but naysayers and back stabbers, thus bring down overall moral of the people.",0,media,media brings,"[1, -1]","[1, 2, -1, -1, -1]",0,media,media brings,"[1, -1]","[1, 2, -1, -1, -1]",0,media,media brings,"[1, -1]","[1, 2, -1, -1, -1]"
4638,0,We should ban algorithmic trading,algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.,0,trading,trading allows,"[4, -1]","[1, 2, -1, -1, -1]",0,trading,trading allows,"[4, -1]","[1, 2, -1, -1, -1]",0,trading,trading allows,"[4, -1]","[1, 2, -1, -1, -1]"
4639,0,We should ban algorithmic trading,"algorithmic trading would create a fair and even playing field for all, not just those who could afford to hire advisors.",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
4640,0,We should legalize cannabis,it has too many bad side effects so should not be legal,0,cannabis,side effects,"[3, -1]","[5, 6, -1, -1, -1]",0,cannabis,side effects,"[3, -1]","[5, 6, -1, -1, -1]",0,cannabis,side effects,"[3, -1]","[5, 6, -1, -1, -1]"
4641,0,We should adopt atheism,"one of the most basic human rights is the freedom of religion, and asking anyone to give up that right to believe in whatever they choose is wrong.",0,atheism,religion,"[3, -1]","[11, -1, -1, -1, -1]",0,atheism,religion,"[3, -1]","[11, -1, -1, -1, -1]",0,atheism,religion,"[3, -1]","[11, -1, -1, -1, -1]"
4642,0,The use of public defenders should be mandatory,public defenders are not always available and not really engaged for the defense of the accused. they seem to not gain real profit from the cases,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]"
4643,0,We should prohibit women in combat,Woman are not as strong as men and would be a distraction on the battlefield,0,women,woman,"[3, -1]","[0, -1, -1, -1, -1]",0,women,woman,"[3, -1]","[0, -1, -1, -1, -1]",0,women,distraction,"[3, -1]","[11, -1, -1, -1, -1]"
4644,0,We should ban targeted killing,targeted killing allows the killing of a singular person or group which hopefully will mean less loss of life down the line.,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
4645,0,We should ban targeted killing,we should ban targeted killing because it goes against the commandments of the bible,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
